id,digit
2298,1
2299,0
2300,7
2301,2
2302,5
2303,3
2304,4
2305,2
2306,4
2307,7
2308,8
2309,2
2310,4
2311,8
2312,5
2313,8
2314,9
2315,8
2316,4
2317,2
2318,3
2319,6
2320,5
2321,3
2322,5
2323,4
2324,7
2325,7
2326,2
2327,9
2328,9
2329,9
2330,1
2331,6
2332,9
2333,8
2334,9
2335,1
2336,1
2337,2
2338,2
2339,6
2340,9
2341,8
2342,6
2343,1
2344,0
2345,7
2346,4
2347,1
2348,3
2349,5
2350,3
2351,1
2352,2
2353,0
2354,0
2355,1
2356,2
2357,8
2358,7
2359,5
2360,9
2361,0
2362,9
2363,1
2364,2
2365,2
2366,5
2367,2
2368,3
2369,8
2370,4
2371,9
2372,1
2373,7
2374,4
2375,8
2376,0
2377,3
2378,9
2379,2
2380,5
2381,3
2382,4
2383,0
2384,5
2385,8
2386,1
2387,3
2388,7
2389,4
2390,8
2391,9
2392,8
2393,4
2394,8
2395,3
2396,1
2397,1
2398,6
2399,3
2400,5
2401,7
2402,9
2403,8
2404,6
2405,9
2406,3
2407,9
2408,3
2409,8
2410,8
2411,9
2412,3
2413,7
2414,0
2415,9
2416,8
2417,0
2418,9
2419,2
2420,9
2421,1
2422,2
2423,3
2424,8
2425,1
2426,1
2427,9
2428,8
2429,8
2430,9
2431,3
2432,2
2433,9
2434,9
2435,9
2436,0
2437,7
2438,7
2439,9
2440,1
2441,7
2442,4
2443,3
2444,3
2445,9
2446,4
2447,4
2448,0
2449,3
2450,3
2451,3
2452,0
2453,2
2454,7
2455,0
2456,5
2457,0
2458,5
2459,6
2460,8
2461,6
2462,2
2463,0
2464,7
2465,4
2466,1
2467,4
2468,4
2469,9
2470,3
2471,1
2472,8
2473,5
2474,9
2475,9
2476,6
2477,4
2478,7
2479,4
2480,6
2481,4
2482,6
2483,9
2484,6
2485,5
2486,3
2487,2
2488,2
2489,6
2490,7
2491,9
2492,2
2493,2
2494,2
2495,6
2496,8
2497,8
2498,9
2499,7
2500,7
2501,2
2502,8
2503,8
2504,5
2505,5
2506,1
2507,6
2508,8
2509,7
2510,9
2511,5
2512,7
2513,8
2514,9
2515,2
2516,9
2517,1
2518,8
2519,4
2520,5
2521,5
2522,8
2523,9
2524,7
2525,8
2526,5
2527,3
2528,9
2529,4
2530,0
2531,3
2532,7
2533,2
2534,2
2535,5
2536,9
2537,4
2538,4
2539,7
2540,8
2541,4
2542,9
2543,0
2544,5
2545,9
2546,3
2547,9
2548,1
2549,1
2550,5
2551,3
2552,2
2553,2
2554,5
2555,0
2556,0
2557,9
2558,3
2559,0
2560,1
2561,7
2562,5
2563,2
2564,3
2565,9
2566,6
2567,7
2568,6
2569,6
2570,7
2571,6
2572,0
2573,3
2574,5
2575,0
2576,7
2577,3
2578,4
2579,3
2580,2
2581,0
2582,8
2583,6
2584,1
2585,8
2586,3
2587,8
2588,7
2589,0
2590,8
2591,6
2592,7
2593,1
2594,2
2595,4
2596,4
2597,3
2598,5
2599,4
2600,0
2601,0
2602,2
2603,4
2604,9
2605,8
2606,4
2607,0
2608,6
2609,2
2610,8
2611,2
2612,1
2613,5
2614,3
2615,4
2616,6
2617,1
2618,9
2619,2
2620,9
2621,4
2622,4
2623,0
2624,4
2625,2
2626,3
2627,0
2628,8
2629,0
2630,9
2631,4
2632,9
2633,0
2634,6
2635,5
2636,5
2637,3
2638,4
2639,1
2640,6
2641,4
2642,3
2643,8
2644,9
2645,5
2646,6
2647,0
2648,3
2649,8
2650,8
2651,5
2652,6
2653,4
2654,6
2655,7
2656,7
2657,9
2658,8
2659,8
2660,5
2661,0
2662,6
2663,1
2664,2
2665,3
2666,9
2667,5
2668,7
2669,1
2670,3
2671,9
2672,6
2673,5
2674,6
2675,3
2676,5
2677,4
2678,0
2679,0
2680,1
2681,5
2682,5
2683,7
2684,7
2685,3
2686,4
2687,5
2688,5
2689,7
2690,5
2691,4
2692,2
2693,2
2694,4
2695,0
2696,6
2697,2
2698,7
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,4
2707,1
2708,9
2709,1
2710,0
2711,8
2712,6
2713,0
2714,0
2715,2
2716,4
2717,6
2718,5
2719,0
2720,0
2721,3
2722,9
2723,7
2724,7
2725,4
2726,7
2727,8
2728,2
2729,6
2730,6
2731,0
2732,7
2733,0
2734,9
2735,9
2736,8
2737,5
2738,6
2739,3
2740,4
2741,5
2742,7
2743,9
2744,2
2745,3
2746,8
2747,0
2748,4
2749,6
2750,5
2751,7
2752,5
2753,7
2754,9
2755,0
2756,6
2757,3
2758,0
2759,3
2760,4
2761,3
2762,6
2763,2
2764,3
2765,3
2766,9
2767,9
2768,2
2769,2
2770,1
2771,3
2772,4
2773,4
2774,3
2775,0
2776,3
2777,7
2778,8
2779,4
2780,5
2781,0
2782,8
2783,4
2784,0
2785,8
2786,1
2787,9
2788,4
2789,0
2790,4
2791,6
2792,0
2793,7
2794,1
2795,7
2796,5
2797,7
2798,0
2799,8
2800,8
2801,6
2802,4
2803,1
2804,9
2805,6
2806,8
2807,0
2808,7
2809,9
2810,3
2811,4
2812,9
2813,6
2814,9
2815,3
2816,1
2817,5
2818,7
2819,2
2820,9
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,6
2828,8
2829,5
2830,7
2831,1
2832,9
2833,3
2834,9
2835,4
2836,9
2837,2
2838,1
2839,3
2840,6
2841,7
2842,4
2843,4
2844,0
2845,6
2846,4
2847,4
2848,6
2849,9
2850,4
2851,1
2852,2
2853,0
2854,0
2855,9
2856,0
2857,0
2858,0
2859,1
2860,6
2861,7
2862,1
2863,8
2864,9
2865,9
2866,9
2867,8
2868,3
2869,2
2870,8
2871,9
2872,8
2873,6
2874,0
2875,9
2876,5
2877,4
2878,7
2879,0
2880,2
2881,0
2882,8
2883,1
2884,2
2885,4
2886,7
2887,8
2888,7
2889,1
2890,2
2891,8
2892,3
2893,2
2894,3
2895,8
2896,7
2897,0
2898,7
2899,7
2900,2
2901,0
2902,6
2903,5
2904,1
2905,2
2906,8
2907,3
2908,9
2909,2
2910,1
2911,5
2912,9
2913,6
2914,9
2915,2
2916,0
2917,8
2918,3
2919,1
2920,9
2921,4
2922,5
2923,6
2924,5
2925,5
2926,8
2927,3
2928,9
2929,6
2930,1
2931,1
2932,5
2933,1
2934,9
2935,1
2936,9
2937,2
2938,0
2939,5
2940,7
2941,0
2942,9
2943,3
2944,1
2945,8
2946,0
2947,2
2948,7
2949,7
2950,9
2951,5
2952,7
2953,8
2954,3
2955,9
2956,7
2957,0
2958,2
2959,7
2960,2
2961,4
2962,6
2963,5
2964,0
2965,5
2966,7
2967,3
2968,3
2969,8
2970,3
2971,0
2972,4
2973,2
2974,1
2975,0
2976,3
2977,9
2978,2
2979,7
2980,3
2981,2
2982,5
2983,9
2984,8
2985,0
2986,5
2987,6
2988,6
2989,1
2990,4
2991,4
2992,1
2993,7
2994,2
2995,7
2996,2
2997,5
2998,8
2999,3
3000,4
3001,3
3002,3
3003,1
3004,4
3005,3
3006,1
3007,3
3008,8
3009,8
3010,0
3011,5
3012,4
3013,9
3014,2
3015,2
3016,1
3017,3
3018,8
3019,6
3020,8
3021,5
3022,3
3023,5
3024,5
3025,5
3026,1
3027,6
3028,7
3029,9
3030,1
3031,0
3032,4
3033,5
3034,3
3035,6
3036,4
3037,8
3038,4
3039,9
3040,1
3041,5
3042,8
3043,6
3044,9
3045,9
3046,5
3047,4
3048,8
3049,3
3050,7
3051,8
3052,7
3053,1
3054,4
3055,6
3056,1
3057,8
3058,9
3059,6
3060,7
3061,4
3062,3
3063,2
3064,5
3065,7
3066,7
3067,8
3068,9
3069,2
3070,6
3071,0
3072,8
3073,6
3074,3
3075,6
3076,1
3077,5
3078,7
3079,9
3080,5
3081,5
3082,5
3083,9
3084,8
3085,8
3086,3
3087,9
3088,7
3089,9
3090,6
3091,9
3092,3
3093,0
3094,6
3095,2
3096,7
3097,1
3098,3
3099,7
3100,7
3101,9
3102,6
3103,7
3104,7
3105,4
3106,0
3107,2
3108,0
3109,9
3110,9
3111,1
3112,5
3113,7
3114,4
3115,2
3116,6
3117,0
3118,0
3119,7
3120,6
3121,0
3122,5
3123,7
3124,8
3125,7
3126,2
3127,8
3128,9
3129,3
3130,6
3131,4
3132,0
3133,1
3134,6
3135,5
3136,1
3137,2
3138,4
3139,0
3140,7
3141,9
3142,9
3143,6
3144,6
3145,2
3146,8
3147,0
3148,2
3149,8
3150,7
3151,4
3152,3
3153,3
3154,8
3155,9
3156,3
3157,1
3158,2
3159,8
3160,7
3161,5
3162,8
3163,8
3164,1
3165,9
3166,9
3167,5
3168,0
3169,7
3170,6
3171,6
3172,1
3173,7
3174,6
3175,7
3176,9
3177,4
3178,3
3179,4
3180,4
3181,3
3182,4
3183,3
3184,9
3185,7
3186,7
3187,7
3188,7
3189,9
3190,7
3191,8
3192,9
3193,4
3194,2
3195,2
3196,6
3197,6
3198,9
3199,0
3200,7
3201,8
3202,9
3203,2
3204,6
3205,4
3206,7
3207,3
3208,9
3209,4
3210,9
3211,2
3212,1
3213,4
3214,8
3215,8
3216,8
3217,0
3218,9
3219,4
3220,3
3221,9
3222,7
3223,8
3224,8
3225,7
3226,2
3227,6
3228,7
3229,8
3230,0
3231,7
3232,9
3233,9
3234,0
3235,0
3236,0
3237,4
3238,3
3239,0
3240,7
3241,0
3242,3
3243,4
3244,2
3245,9
3246,0
3247,0
3248,6
3249,7
3250,4
3251,7
3252,8
3253,9
3254,7
3255,4
3256,4
3257,0
3258,4
3259,3
3260,1
3261,3
3262,5
3263,4
3264,4
3265,4
3266,4
3267,4
3268,4
3269,2
3270,3
3271,7
3272,9
3273,8
3274,9
3275,2
3276,4
3277,4
3278,0
3279,9
3280,5
3281,0
3282,5
3283,8
3284,7
3285,8
3286,7
3287,8
3288,0
3289,4
3290,3
3291,8
3292,7
3293,7
3294,2
3295,1
3296,6
3297,7
3298,8
3299,3
3300,9
3301,0
3302,6
3303,9
3304,7
3305,1
3306,2
3307,5
3308,9
3309,3
3310,2
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,8
3318,7
3319,0
3320,7
3321,7
3322,8
3323,9
3324,0
3325,3
3326,8
3327,9
3328,6
3329,9
3330,2
3331,4
3332,5
3333,8
3334,9
3335,4
3336,7
3337,4
3338,6
3339,2
3340,8
3341,3
3342,6
3343,1
3344,9
3345,1
3346,4
3347,0
3348,6
3349,8
3350,7
3351,8
3352,3
3353,8
3354,4
3355,0
3356,3
3357,4
3358,5
3359,7
3360,3
3361,0
3362,5
3363,4
3364,3
3365,2
3366,7
3367,6
3368,9
3369,8
3370,3
3371,0
3372,3
3373,9
3374,1
3375,7
3376,3
3377,2
3378,2
3379,3
3380,2
3381,1
3382,5
3383,4
3384,9
3385,8
3386,3
3387,5
3388,2
3389,2
3390,4
3391,0
3392,9
3393,1
3394,0
3395,4
3396,3
3397,4
3398,6
3399,9
3400,6
3401,8
3402,9
3403,9
3404,0
3405,4
3406,9
3407,1
3408,0
3409,2
3410,8
3411,1
3412,4
3413,5
3414,6
3415,8
3416,9
3417,7
3418,7
3419,6
3420,0
3421,5
3422,1
3423,2
3424,0
3425,1
3426,1
3427,8
3428,7
3429,2
3430,0
3431,8
3432,6
3433,9
3434,1
3435,2
3436,5
3437,5
3438,9
3439,1
3440,1
3441,4
3442,3
3443,6
3444,1
3445,1
3446,8
3447,7
3448,9
3449,6
3450,1
3451,3
3452,3
3453,6
3454,8
3455,6
3456,5
3457,5
3458,5
3459,0
3460,8
3461,6
3462,1
3463,8
3464,9
3465,0
3466,9
3467,6
3468,9
3469,0
3470,3
3471,4
3472,1
3473,0
3474,4
3475,7
3476,5
3477,9
3478,9
3479,7
3480,2
3481,7
3482,1
3483,9
3484,4
3485,0
3486,0
3487,0
3488,7
3489,1
3490,7
3491,9
3492,8
3493,1
3494,3
3495,1
3496,8
3497,3
3498,1
3499,9
3500,3
3501,1
3502,4
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,9
3510,6
3511,4
3512,1
3513,2
3514,1
3515,4
3516,4
3517,0
3518,8
3519,2
3520,7
3521,9
3522,2
3523,3
3524,5
3525,4
3526,8
3527,8
3528,0
3529,3
3530,6
3531,0
3532,0
3533,9
3534,6
3535,4
3536,7
3537,6
3538,4
3539,4
3540,7
3541,4
3542,7
3543,0
3544,2
3545,4
3546,6
3547,6
3548,9
3549,6
3550,4
3551,8
3552,1
3553,0
3554,1
3555,3
3556,9
3557,8
3558,4
3559,5
3560,8
3561,8
3562,3
3563,9
3564,6
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,5
3573,7
3574,8
3575,3
3576,6
3577,5
3578,5
3579,8
3580,4
3581,9
3582,1
3583,2
3584,9
3585,1
3586,9
3587,0
3588,3
3589,0
3590,0
3591,9
3592,6
3593,0
3594,1
3595,4
3596,7
3597,4
3598,1
3599,6
3600,9
3601,6
3602,4
3603,7
3604,4
3605,9
3606,6
3607,9
3608,7
3609,8
3610,3
3611,8
3612,7
3613,3
3614,4
3615,2
3616,9
3617,4
3618,0
3619,4
3620,5
3621,9
3622,9
3623,5
3624,4
3625,2
3626,9
3627,5
3628,5
3629,1
3630,9
3631,8
3632,9
3633,9
3634,0
3635,9
3636,2
3637,3
3638,8
3639,7
3640,6
3641,6
3642,3
3643,2
3644,5
3645,7
3646,4
3647,5
3648,6
3649,6
3650,9
3651,3
3652,7
3653,7
3654,6
3655,7
3656,6
3657,8
3658,8
3659,7
3660,8
3661,2
3662,6
3663,7
3664,7
3665,3
3666,5
3667,9
3668,2
3669,0
3670,8
3671,9
3672,9
3673,3
3674,4
3675,4
3676,9
3677,0
3678,9
3679,0
3680,2
3681,7
3682,6
3683,1
3684,2
3685,5
3686,4
3687,9
3688,9
3689,8
3690,8
3691,8
3692,3
3693,8
3694,7
3695,3
3696,1
3697,7
3698,4
3699,5
3700,7
3701,9
3702,2
3703,2
3704,3
3705,4
3706,1
3707,7
3708,6
3709,3
3710,3
3711,6
3712,3
3713,1
3714,1
3715,2
3716,2
3717,4
3718,2
3719,7
3720,1
3721,0
3722,2
3723,0
3724,8
3725,6
3726,2
3727,8
3728,7
3729,8
3730,4
3731,5
3732,3
3733,2
3734,9
3735,7
3736,4
3737,4
3738,0
3739,7
3740,2
3741,8
3742,0
3743,9
3744,6
3745,1
3746,0
3747,8
3748,5
3749,3
3750,6
3751,9
3752,4
3753,5
3754,0
3755,8
3756,3
3757,0
3758,4
3759,5
3760,1
3761,2
3762,4
3763,3
3764,8
3765,1
3766,3
3767,8
3768,5
3769,2
3770,3
3771,1
3772,7
3773,6
3774,6
3775,1
3776,8
3777,1
3778,5
3779,6
3780,2
3781,2
3782,9
3783,4
3784,2
3785,7
3786,2
3787,8
3788,8
3789,2
3790,9
3791,5
3792,7
3793,1
3794,7
3795,7
3796,7
3797,6
3798,4
3799,0
3800,0
3801,0
3802,3
3803,4
3804,6
3805,0
3806,6
3807,4
3808,3
3809,1
3810,2
3811,7
3812,6
3813,8
3814,7
3815,9
3816,5
3817,1
3818,6
3819,1
3820,0
3821,1
3822,6
3823,7
3824,2
3825,2
3826,8
3827,6
3828,1
3829,1
3830,5
3831,9
3832,3
3833,6
3834,7
3835,5
3836,6
3837,5
3838,2
3839,7
3840,3
3841,7
3842,2
3843,0
3844,4
3845,1
3846,2
3847,9
3848,8
3849,3
3850,0
3851,3
3852,9
3853,4
3854,7
3855,7
3856,1
3857,2
3858,5
3859,0
3860,5
3861,3
3862,9
3863,5
3864,4
3865,0
3866,6
3867,0
3868,4
3869,3
3870,2
3871,8
3872,8
3873,0
3874,5
3875,5
3876,9
3877,0
3878,4
3879,9
3880,7
3881,7
3882,3
3883,3
3884,3
3885,6
3886,7
3887,5
3888,9
3889,7
3890,6
3891,6
3892,5
3893,4
3894,9
3895,4
3896,1
3897,3
3898,9
3899,1
3900,9
3901,9
3902,7
3903,0
3904,2
3905,1
3906,8
3907,2
3908,7
3909,0
3910,0
3911,9
3912,7
3913,2
3914,3
3915,6
3916,5
3917,8
3918,6
3919,5
3920,9
3921,6
3922,4
3923,6
3924,7
3925,4
3926,2
3927,6
3928,1
3929,4
3930,3
3931,8
3932,0
3933,0
3934,6
3935,8
3936,9
3937,6
3938,4
3939,2
3940,8
3941,2
3942,9
3943,7
3944,7
3945,3
3946,4
3947,5
3948,8
3949,8
3950,1
3951,6
3952,4
3953,2
3954,0
3955,8
3956,9
3957,2
3958,9
3959,9
3960,4
3961,2
3962,4
3963,8
3964,0
3965,0
3966,0
3967,6
3968,0
3969,5
3970,6
3971,5
3972,5
3973,6
3974,3
3975,2
3976,0
3977,7
3978,1
3979,3
3980,7
3981,6
3982,9
3983,3
3984,9
3985,4
3986,0
3987,0
3988,8
3989,8
3990,9
3991,9
3992,8
3993,9
3994,3
3995,3
3996,3
3997,8
3998,7
3999,7
4000,9
4001,3
4002,3
4003,2
4004,3
4005,7
4006,3
4007,6
4008,8
4009,6
4010,9
4011,2
4012,6
4013,4
4014,9
4015,2
4016,1
4017,3
4018,9
4019,8
4020,3
4021,9
4022,4
4023,5
4024,4
4025,8
4026,0
4027,4
4028,8
4029,6
4030,4
4031,6
4032,8
4033,2
4034,1
4035,3
4036,7
4037,9
4038,0
4039,6
4040,5
4041,5
4042,1
4043,7
4044,5
4045,1
4046,4
4047,4
4048,2
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,0
4060,1
4061,8
4062,2
4063,9
4064,4
4065,9
4066,0
4067,9
4068,2
4069,1
4070,0
4071,9
4072,3
4073,5
4074,0
4075,6
4076,3
4077,1
4078,0
4079,7
4080,0
4081,6
4082,9
4083,7
4084,2
4085,5
4086,0
4087,3
4088,9
4089,0
4090,3
4091,6
4092,5
4093,4
4094,8
4095,0
4096,4
4097,2
4098,2
4099,6
4100,0
4101,2
4102,2
4103,2
4104,2
4105,2
4106,3
4107,2
4108,8
4109,2
4110,2
4111,8
4112,3
4113,2
4114,6
4115,6
4116,2
4117,2
4118,0
4119,2
4120,3
4121,6
4122,6
4123,3
4124,2
4125,3
4126,2
4127,2
4128,2
4129,0
4130,2
4131,2
4132,6
4133,2
4134,2
4135,2
4136,6
4137,2
4138,2
4139,0
4140,2
4141,2
4142,2
4143,2
4144,2
4145,2
4146,2
4147,6
4148,6
4149,2
4150,3
4151,2
4152,2
4153,2
4154,2
4155,2
4156,2
4157,6
4158,8
4159,2
4160,6
4161,2
4162,2
4163,2
4164,2
4165,2
4166,8
4167,2
4168,6
4169,2
4170,6
4171,2
4172,6
4173,6
4174,6
4175,8
4176,6
4177,6
4178,2
4179,2
4180,2
4181,6
4182,8
4183,2
4184,3
4185,2
4186,2
4187,2
4188,8
4189,6
4190,2
4191,2
4192,2
4193,2
4194,2
4195,2
4196,3
4197,2
4198,8
4199,6
4200,2
4201,2
4202,2
4203,8
4204,2
4205,2
4206,2
4207,2
4208,2
4209,2
4210,2
4211,3
4212,2
4213,2
4214,2
4215,6
4216,2
4217,2
4218,2
4219,2
4220,6
4221,3
4222,2
4223,2
4224,2
4225,2
4226,2
4227,8
4228,3
4229,2
4230,2
4231,2
4232,2
4233,6
4234,8
4235,2
4236,2
4237,2
4238,3
4239,2
4240,3
4241,2
4242,2
4243,6
4244,0
4245,2
4246,2
4247,8
4248,2
4249,6
4250,2
4251,3
4252,6
4253,2
4254,6
4255,8
4256,6
4257,2
4258,2
4259,8
4260,2
4261,2
4262,2
4263,3
4264,2
4265,6
4266,6
4267,2
4268,6
4269,6
4270,2
4271,8
4272,6
4273,2
4274,2
4275,6
4276,2
4277,2
4278,6
4279,2
4280,6
4281,2
4282,2
4283,2
4284,6
4285,8
4286,2
4287,2
4288,2
4289,2
4290,2
4291,8
4292,2
4293,6
4294,2
4295,3
4296,2
4297,2
4298,3
4299,2
4300,2
4301,2
4302,2
4303,2
4304,2
4305,6
4306,2
4307,6
4308,2
4309,6
4310,6
4311,6
4312,2
4313,2
4314,2
4315,2
4316,8
4317,2
4318,2
4319,8
4320,2
4321,2
4322,8
4323,2
4324,2
4325,3
4326,2
4327,2
4328,2
4329,2
4330,2
4331,2
4332,2
4333,2
4334,2
4335,2
4336,2
4337,2
4338,2
4339,2
4340,6
4341,8
4342,2
4343,2
4344,3
4345,6
4346,2
4347,2
4348,2
4349,2
4350,6
4351,2
4352,2
4353,2
4354,6
4355,2
4356,6
4357,6
4358,6
4359,2
4360,6
4361,6
4362,3
4363,6
4364,2
4365,6
4366,2
4367,2
4368,6
4369,2
4370,8
4371,6
4372,6
4373,6
4374,2
4375,2
4376,2
4377,2
4378,2
4379,6
4380,3
4381,0
4382,8
4383,2
4384,2
4385,2
4386,6
4387,3
4388,3
4389,0
4390,2
4391,2
4392,2
4393,3
4394,6
4395,6
4396,8
4397,2
4398,2
4399,2
4400,2
4401,2
4402,2
4403,2
4404,2
4405,6
4406,2
4407,2
4408,2
4409,8
4410,2
4411,2
4412,2
4413,2
4414,8
4415,8
4416,2
4417,2
4418,2
4419,2
4420,2
4421,2
4422,3
4423,2
4424,2
4425,6
4426,6
4427,8
4428,2
4429,2
4430,2
4431,2
4432,6
4433,2
4434,2
4435,8
4436,6
4437,2
4438,2
4439,2
4440,2
4441,2
4442,2
4443,2
4444,2
4445,6
4446,6
4447,2
4448,6
4449,2
4450,6
4451,2
4452,6
4453,2
4454,2
4455,2
4456,2
4457,2
4458,2
4459,2
4460,3
4461,8
4462,2
4463,2
4464,3
4465,2
4466,2
4467,6
4468,6
4469,2
4470,8
4471,2
4472,6
4473,2
4474,2
4475,2
4476,6
4477,2
4478,2
4479,2
4480,0
4481,2
4482,2
4483,3
4484,2
4485,2
4486,2
4487,2
4488,6
4489,6
4490,6
4491,2
4492,3
4493,6
4494,8
4495,3
4496,2
4497,2
4498,2
4499,2
4500,2
4501,2
4502,2
4503,2
4504,8
4505,2
4506,2
4507,6
4508,2
4509,0
4510,6
4511,2
4512,6
4513,6
4514,2
4515,2
4516,2
4517,2
4518,2
4519,2
4520,0
4521,2
4522,2
4523,2
4524,6
4525,2
4526,2
4527,2
4528,2
4529,6
4530,6
4531,6
4532,2
4533,2
4534,2
4535,6
4536,8
4537,5
4538,2
4539,2
4540,2
4541,2
4542,2
4543,2
4544,2
4545,2
4546,2
4547,6
4548,6
4549,2
4550,2
4551,6
4552,2
4553,8
4554,8
4555,2
4556,0
4557,2
4558,6
4559,3
4560,6
4561,2
4562,6
4563,0
4564,6
4565,2
4566,8
4567,3
4568,2
4569,6
4570,2
4571,3
4572,2
4573,6
4574,6
4575,2
4576,6
4577,2
4578,2
4579,0
4580,3
4581,2
4582,6
4583,6
4584,2
4585,6
4586,6
4587,8
4588,2
4589,6
4590,8
4591,6
4592,2
4593,2
4594,2
4595,2
4596,2
4597,2
4598,0
4599,6
4600,8
4601,8
4602,8
4603,2
4604,0
4605,3
4606,6
4607,2
4608,2
4609,2
4610,0
4611,6
4612,8
4613,0
4614,2
4615,2
4616,6
4617,6
4618,6
4619,2
4620,6
4621,8
4622,2
4623,0
4624,8
4625,3
4626,3
4627,2
4628,3
4629,2
4630,2
4631,2
4632,2
4633,2
4634,3
4635,2
4636,6
4637,2
4638,6
4639,2
4640,6
4641,6
4642,3
4643,6
4644,2
4645,8
4646,2
4647,2
4648,3
4649,2
4650,8
4651,2
4652,6
4653,2
4654,6
4655,6
4656,2
4657,6
4658,6
4659,6
4660,2
4661,8
4662,2
4663,8
4664,3
4665,8
4666,2
4667,2
4668,6
4669,2
4670,3
4671,3
4672,2
4673,2
4674,3
4675,2
4676,2
4677,0
4678,2
4679,2
4680,6
4681,2
4682,0
4683,3
4684,6
4685,2
4686,2
4687,2
4688,2
4689,2
4690,2
4691,8
4692,6
4693,6
4694,2
4695,2
4696,2
4697,2
4698,2
4699,8
4700,2
4701,2
4702,2
4703,6
4704,2
4705,2
4706,8
4707,2
4708,2
4709,2
4710,2
4711,2
4712,6
4713,6
4714,2
4715,2
4716,6
4717,3
4718,2
4719,2
4720,6
4721,6
4722,2
4723,2
4724,2
4725,6
4726,3
4727,6
4728,8
4729,3
4730,2
4731,2
4732,2
4733,6
4734,2
4735,8
4736,2
4737,6
4738,2
4739,6
4740,2
4741,2
4742,2
4743,6
4744,2
4745,2
4746,8
4747,2
4748,2
4749,2
4750,6
4751,0
4752,2
4753,2
4754,6
4755,2
4756,2
4757,3
4758,2
4759,6
4760,2
4761,6
4762,6
4763,8
4764,2
4765,3
4766,2
4767,2
4768,6
4769,6
4770,6
4771,6
4772,2
4773,2
4774,2
4775,3
4776,2
4777,2
4778,2
4779,2
4780,2
4781,6
4782,8
4783,2
4784,8
4785,2
4786,2
4787,2
4788,8
4789,6
4790,6
4791,6
4792,2
4793,2
4794,2
4795,3
4796,2
4797,6
4798,3
4799,2
4800,2
4801,8
4802,2
4803,2
4804,2
4805,6
4806,6
4807,2
4808,8
4809,2
4810,6
4811,6
4812,2
4813,6
4814,2
4815,2
4816,8
4817,2
4818,2
4819,8
4820,6
4821,2
4822,8
4823,2
4824,2
4825,0
4826,3
4827,2
4828,2
4829,2
4830,8
4831,2
4832,2
4833,2
4834,6
4835,2
4836,2
4837,3
4838,2
4839,8
4840,2
4841,2
4842,2
4843,3
4844,2
4845,3
4846,2
